latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
41.25,43.25,1.0,2.0168738236308017,10.505803,2.0630730050933788,-0.046199181462577066
41.25,43.25,2.0,3.4181680464172084,10.505803,3.001259398496241,0.4169086479209674
41.25,43.25,3.0,4.417257599344522,10.505803,4.330135823429542,0.08712177591498005
41.25,43.25,4.0,6.390475168918486,10.505803,4.738157894736842,1.6523172741816436
41.25,43.25,5.0,7.380076468011794,10.505803,5.3380984719864175,2.041977996025376
41.25,43.25,6.0,8.647766705019066,10.505803,6.379561403508772,2.268205301510294
41.25,43.25,7.0,8.732607766331578,10.505803,6.6966044142614605,2.036003352070117
41.25,43.25,8.0,8.105371876861142,10.505803,6.32748726655348,1.7778846103076615
41.25,43.25,9.0,5.802327721579706,10.505803,5.242947368421053,0.5593803531586534
41.25,43.25,10.0,3.6359694910160383,10.505803,3.6769439728353137,-0.04097448181927543
41.25,43.25,11.0,2.2249483176579434,10.505803,2.479473684210526,-0.2545253665525826
41.25,43.25,12.0,1.6211301029661505,10.505803,1.9003225806451611,-0.2791924776790107
41.25,43.5,1.0,1.5998596385555452,6.4111643,1.8522750424448218,-0.2524154038892765
41.25,43.5,2.0,2.812391745376289,6.4111643,2.595958646616541,0.2164330987597478
41.25,43.5,3.0,3.786356276596355,6.4111643,3.488658743633277,0.297697532963078
41.25,43.5,4.0,5.695445784023663,6.4111643,4.3556842105263165,1.3397615734973467
41.25,43.5,5.0,6.765263096199672,6.4111643,5.042037351443124,1.7232257447565482
41.25,43.5,6.0,8.026068469782757,6.4111643,5.806877192982456,2.2191912768003013
41.25,43.5,7.0,8.060839361095237,6.4111643,5.953599320882852,2.1072400402123845
41.25,43.5,8.0,7.31477219148236,6.4111643,5.699066213921902,1.6157059775604585
41.25,43.5,9.0,5.052936330202772,6.4111643,4.729754385964912,0.3231819442378594
41.25,43.5,10.0,3.033649048979978,6.4111643,3.3326485568760615,-0.29899950789608365
41.25,43.5,11.0,1.782466749592872,6.4111643,2.122140350877193,-0.3396736012843209
41.25,43.5,12.0,1.2719331253461204,6.4111643,1.5432427843803056,-0.27130965903418525
41.25,43.75,1.0,1.7219093835198636,5.504755,1.5329202037351444,0.18898917978471919
41.25,43.75,2.0,3.0289698113714585,5.504755,2.169135338345865,0.8598344730255936
41.25,43.75,3.0,4.075850087864651,5.504755,3.572665534804754,0.5031845530598966
41.25,43.75,4.0,6.119526796607881,5.504755,4.423473684210526,1.6960531123973546
41.25,43.75,5.0,7.252879590572624,5.504755,5.146044142614602,2.106835447958022
41.25,43.75,6.0,8.59414197625664,5.504755,6.327473684210527,2.2666682920461136
41.25,43.75,7.0,8.63612324511738,5.504755,6.591833616298811,2.044289628818569
41.25,43.75,8.0,7.852400733204765,5.504755,6.087843803056027,1.7645569301487374
41.25,43.75,9.0,5.436077682291753,5.504755,4.935859649122807,0.5002180331689461
41.25,43.75,10.0,3.26720985216966,5.504755,3.2751103565365023,-0.00790050436684231
41.25,43.75,11.0,1.9189820799900756,5.504755,2.065859649122807,-0.14687756913273153
